,Area,Perimetro,FF,Borde,Amarillo,Negro,Rojo,Energia,contraste,disimilitud,correlacion,homogeneidad
254,2428963.0,6969.474969,1.591359666,35183.0,35.8105,0.4101,13.001,0.3272,60.5103,1.7523,0.9807,0.6133
219,1541065.5,5503.993529,1.564313711,13696.5,0.8388,0.0541,0.0004,0.3045,72.0616,1.633,0.9435,0.6664
330,698544.5,3543.240014,1.430198066,49027.0,35.244,0.0,0.0,0.2892,127.6259,2.8708,0.9592,0.5073
348,631811.0,3553.860286,1.590752587,45468.0,34.4218,0.0,0.0,0.2815,118.0505,2.6882,0.9617,0.5194
563,2476463.0,7651.55823,1.881295653,4541.5,11.7916,5.1591,1.0792,0.3873,52.9738,1.7749,0.9796,0.6397
180,1211299.5,5004.07679,1.645074284,56604.0,11.7474,0.0,0.0,0.3532,98.6899,2.0968,0.9607,0.6021
391,625470.0,3636.07558,1.682086946,0.0,0.0,0.0184,0.0,0.3658,47.2869,1.3597,0.9295,0.7165
274,1227160.0,4806.305154,1.497995854,0.0,0.0295,2.8141,7.5113,0.3454,42.9026,1.4413,0.9611,0.6657
519,1481995.0,5587.549875,1.676429164,70953.5,39.5687,0.0,2.474,0.3243,56.8987,1.9139,0.976,0.5939
398,3214890.5,8228.702458,1.676044916,344.0,0.0063,0.0,0.0,0.3397,46.7137,1.2538,0.9712,0.6946
223,826876.5,3714.023843,1.327510136,23465.0,2.638,0.0095,0.001,0.3195,109.0157,2.2599,0.9218,0.6161
88,344815.0,2778.365777,1.781483531,3789.0,29.2695,0.0183,0.0,0.3578,141.4684,2.115,0.9731,0.6708
207,1585384.5,5315.91027,1.418436166,20695.5,0.8115,0.0,0.0,0.3149,83.7952,1.7929,0.9316,0.6395
291,3446129.5,7783.374471,1.398921607,4162.0,0.2684,2.4985,3.9772,0.2641,48.8211,1.7001,0.9708,0.5935
183,1001036.5,4271.043178,1.450130647,5938.0,0.3846,0.0,0.0,0.33,87.659,1.8205,0.9196,0.6626
556,4224952.0,9073.929937,1.550808542,283.5,0.0284,0.9049,0.6645,0.2648,60.537,1.8763,0.9789,0.5783
268,1768359.5,6124.17433,1.687771504,1580.5,5.9961,1.0451,6.9651,0.3504,52.795,1.482,0.9711,0.6752
155,742750.0,3590.345568,1.381080401,203.0,0.0188,0.0145,0.0,0.2386,57.4184,1.717,0.9293,0.6386
462,1130566.0,4931.795483,1.711998252,61744.5,33.5274,0.0,0.0,0.325,91.974,2.7401,0.9723,0.5114
184,842375.5,3684.911143,1.282736442,25317.0,2.2504,0.0,0.0,0.2819,105.0246,2.1822,0.9257,0.6055
447,1748121.0,6405.13775,1.867560066,73209.0,39.2189,0.0,0.0,0.3663,81.0034,2.0831,0.9798,0.5798
253,3580424.5,8241.329873,1.509555886,2041.5,0.4774,0.8288,2.9422,0.3276,46.3149,1.6104,0.9786,0.6214
300,524368.0,3317.281646,1.670004461,38537.0,36.8827,0.0,0.0,0.3867,128.4937,2.7259,0.9673,0.5677
93,958523.5,4320.391376,1.549646132,6994.0,26.1301,0.6477,0.0132,0.3002,103.9368,2.6673,0.9796,0.5524
615,427089.5,3646.068438,2.476964935,0.0,0.0,0.0,0.0,0.4458,45.0599,1.3589,0.8906,0.7582
396,1825606.0,5989.917408,1.563953133,10355.5,2.0739,0.0,0.0,0.276,54.9499,1.5601,0.9632,0.6326
33,1652496.0,6252.632263,1.882671195,0.0,0.0,0.0,0.0,0.4187,40.9579,1.1399,0.9494,0.7405
470,1216290.5,5093.518352,1.697413126,51623.0,8.0591,0.0,0.0,0.3492,77.6395,1.883,0.9664,0.6089
118,254326.5,2376.667292,1.767397696,24449.5,45.3095,0.0,0.0,0.4101,147.7536,2.2184,0.9678,0.6719
56,1727093.5,6086.292074,1.706785129,4356.5,0.1511,0.0,0.0,0.3434,57.6213,1.2319,0.962,0.7227
393,556933.5,3788.283731,2.05055195,171.5,0.0167,0.0026,0.0,0.3771,68.3671,1.8013,0.9215,0.665
609,413911.5,3754.092824,2.709515509,0.0,0.0,0.0,0.0,0.5124,60.6755,1.4305,0.8958,0.7781
317,1045108.5,4596.263521,1.608561172,64037.0,33.42,0.0,0.0054,0.3644,96.0075,2.8325,0.9707,0.5291
301,788176.5,3855.195421,1.50057751,59492.5,28.7719,0.0,0.0,0.3358,107.1301,2.7719,0.9637,0.5247
191,1789554.5,6077.654567,1.642540991,46617.0,1.6646,0.0,0.0,0.3698,79.0125,1.6754,0.9607,0.6493
432,1064181.0,4279.982217,1.369801221,46193.5,39.7586,0.0,0.0,0.2386,103.9368,3.3451,0.9642,0.4324
526,2011697.5,6107.356011,1.475478609,33279.0,15.251,0.6457,0.0507,0.244,69.2371,2.0514,0.9644,0.5697
165,923770.5,4817.567128,1.999312038,18.0,0.0014,0.4739,0.0,0.3537,54.5085,1.4846,0.9413,0.7017
295,2500589.0,7461.347118,1.771663727,1530.0,0.7135,0.6106,0.5807,0.3513,41.7031,1.4577,0.9718,0.6729
457,1489906.0,5584.08393,1.66545969,77575.0,25.7484,0.0,0.0,0.3612,92.1747,2.3577,0.9713,0.5581
440,1034752.0,4780.977162,1.757867692,46820.0,12.4238,0.0,0.0,0.3127,85.7005,2.376,0.9635,0.5328
203,1610851.0,5341.882925,1.409686305,5034.0,0.2093,0.0,0.0,0.3221,86.1207,1.7257,0.9196,0.6673
49,2194852.0,6737.190705,1.645665487,0.0,0.0,0.0,0.0,0.3708,39.1151,1.2024,0.9513,0.7097
39,1717038.0,5807.304277,1.562997838,0.0,0.0,0.0,0.0,0.3537,43.1142,1.1752,0.9516,0.7225
357,361890.0,2896.16477,1.844416805,33272.5,30.5211,0.0,0.0024,0.3556,122.3778,3.123,0.9613,0.5242
276,2138644.0,7086.293289,1.868481786,5999.0,4.1712,0.456,10.4779,0.3524,57.7254,1.9179,0.9746,0.5989
287,1351047.5,5252.478811,1.624976634,144.5,0.1914,2.5044,9.5885,0.24,65.1387,2.0885,0.937,0.586
599,1772295.0,6336.475852,1.802804679,313.5,0.4806,2.5525,0.0259,0.2712,53.9757,1.834,0.9432,0.6159
20,2631186.0,7186.254626,1.561862412,0.0,0.0,0.0,0.0,0.3131,47.3604,1.3026,0.9488,0.6898
595,1534864.5,5955.713436,1.839020902,0.0,0.009,6.5825,0.0379,0.4372,45.3912,1.4414,0.9578,0.6965
239,1348241.5,5074.915325,1.520124051,45967.0,3.8241,0.0,0.0003,0.3459,87.4577,2.1368,0.9513,0.5897
92,551010.5,3536.990233,1.806745438,7186.5,37.6783,0.0,0.0,0.3613,111.4974,2.1993,0.9767,0.6108
21,2782551.5,7518.511549,1.616626344,0.0,0.0,0.0,0.0,0.3274,47.029,1.2924,0.957,0.686
491,1972584.5,6207.772312,1.554622909,7685.5,3.6255,0.0,0.0,0.3171,58.8606,1.5497,0.971,0.6426
4,1905694.5,6324.424109,1.670235888,0.0,0.0,0.0,0.0,0.3562,42.3182,1.133,0.9642,0.7262
568,1925300.0,6153.480903,1.565065161,536.0,1.4446,1.7006,0.0144,0.3214,49.7978,1.6488,0.9731,0.6222
149,1644365.0,5440.814816,1.432579675,977.5,0.0346,0.0361,0.0,0.285,64.0114,1.7121,0.9587,0.6218
95,398499.0,2903.125228,1.683036072,9390.0,38.7785,0.0,0.0251,0.3782,138.2047,2.018,0.9744,0.6784
392,2384147.5,6987.835367,1.629826328,0.0,3.7049,0.0,0.0023,0.3,52.147,1.6802,0.9764,0.6072
390,2255838.0,6412.264736,1.45045447,0.0,1.4189,0.0,0.0,0.3249,53.8328,1.5948,0.9739,0.6338
171,688154.5,3563.936407,1.468801334,0.0,0.0,0.0,0.0,0.2553,59.6058,1.6994,0.9362,0.6348
584,1138983.5,5555.50825,2.156350141,14982.0,1.4438,3.3801,0.0,0.4035,52.1557,1.7031,0.961,0.6703
179,1216381.5,4480.013737,1.313040148,4648.5,0.4603,0.2951,0.0,0.267,48.6816,1.5794,0.942,0.6455
327,547992.0,3269.683662,1.552481296,37418.5,27.6675,0.0695,0.0,0.3581,126.9946,3.08,0.9603,0.5293
497,1316770.0,5144.991442,1.599736708,68047.0,53.5233,0.3031,1.7306,0.3407,64.2987,1.7438,0.9774,0.6277
575,1514275.5,6590.933779,2.282853915,3056.5,0.6269,3.6602,0.0014,0.4164,43.7498,1.5339,0.9686,0.672
144,4107547.0,10196.3748,2.01417945,0.0,0.0,0.0,0.0,0.3622,98.6614,2.1656,0.9635,0.6207
659,422124.0,4035.898951,3.070645237,0.0,0.0,0.0,0.0,0.6125,47.1604,1.1303,0.9306,0.8318
471,1167624.0,5097.559988,1.770968342,58940.5,23.3443,0.0,0.0,0.3844,76.2666,2.0997,0.9757,0.587
169,720133.0,3545.306026,1.388941215,36.5,0.0038,0.1359,0.0,0.2824,49.625,1.4603,0.9177,0.6931
535,1789441.5,6238.365238,1.730665798,2786.0,6.1155,0.0,0.0,0.3422,50.9582,1.4887,0.9709,0.6565
271,1865580.0,6139.578448,1.607875245,0.0,0.0,6.272,7.5673,0.3371,58.3969,1.8655,0.9566,0.6227
633,449452.5,3761.35776,2.504924303,2292.5,1.0245,0.0998,0.0007,0.4571,46.5593,1.2927,0.928,0.7589
104,249319.0,2110.493633,1.421679944,8788.0,57.8282,0.0,0.0,0.2352,171.4609,2.4437,0.9572,0.6305
525,1929550.0,6181.730674,1.575989222,34009.5,25.6455,0.0,0.0012,0.3014,66.1064,1.6913,0.9728,0.6276
451,1112660.5,5190.75891,1.927028625,55700.5,17.5368,0.0,0.0,0.3687,82.2316,2.1324,0.9732,0.5786
61,610617.0,3453.139505,1.553990921,39406.0,52.7055,0.0,0.0,0.3178,125.0398,2.2394,0.9686,0.5946
297,2152379.5,6290.590633,1.463029628,300.5,1.1412,1.4697,10.4916,0.3208,50.1173,1.707,0.9682,0.6158
642,304914.0,3236.380055,2.733573699,692.0,0.1446,0.0205,0.0204,0.5707,51.6108,1.3455,0.8909,0.8035
214,893308.0,4411.143681,1.733366126,15055.5,1.1844,0.0,0.0,0.377,86.8517,1.8778,0.9325,0.655
240,1837220.5,6968.487169,2.103317557,0.0,0.0045,4.6191,4.9964,0.4004,53.3945,1.5595,0.9608,0.6767
656,254561.5,3302.245068,3.408905792,96.5,0.0123,0.0041,0.0,0.6425,50.2658,1.243,0.8641,0.8349
461,1395939.0,5292.187396,1.596588908,69694.5,37.1758,0.0,0.0,0.3063,96.6898,2.62,0.9713,0.5165
202,1432476.5,5280.679829,1.549106542,8105.5,0.335,0.0,0.0,0.3274,67.8476,1.5034,0.9391,0.6862
530,1903788.0,7488.161257,2.343801954,12011.0,7.9349,0.3155,0.0326,0.3576,56.0792,1.6172,0.9663,0.663
128,1346426.5,4956.440146,1.451931748,14063.0,0.8728,0.0,0.0,0.2689,69.6246,1.7575,0.9515,0.6242
334,584821.5,3344.161807,1.521739645,36205.5,28.804,0.0429,0.0001,0.2868,122.3545,2.8646,0.9568,0.5073
559,1505845.0,6359.391709,2.137174589,287.0,0.0959,13.4878,3.735,0.5002,61.9441,1.7082,0.964,0.7095
551,1844635.0,7671.964429,2.539170342,1940.0,2.7036,3.3169,3.208,0.354,62.0043,1.8489,0.9647,0.6267
315,968230.5,4332.700036,1.542863862,57159.5,48.9277,0.0331,0.0029,0.3481,92.9331,2.5799,0.9772,0.5423
